label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
normal,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0,0,0,0,0,0
normal,Is ur lecture over?,0,0,0,0,0,0
normal,You've always been the brainy one.,0,0,0,0,0,0
scam,"[Greetings]! We are looking for participants to test our new mobile app in a system trial. This is a paid opportunity. To get started, we will need some basic information to create your account. Interested?",0,0,0,0,0,0
normal,Were somewhere on Fredericksburg,0,0,0,0,0,0
normal,She's borderline but yeah whatever.,0,0,0,0,0,0
normal,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0,0,0,0,0,0
normal,Take us out shopping and Mark will distract Isaiah.=D,0,0,0,0,0,0
normal,Well its not like you actually called someone a punto. That woulda been worse.,0,0,0,0,0,0
normal,May i call You later Pls,0,0,0,0,0,0
scam,"Thank you for your thorough cooperation, [Title]. Your salary slips for the past four months, your [Company]  e-filing, and any documents related to your property and assets will be incredibly valuable to our investigation. We appreciate your swift response in providing this information.",0,0,0,0,0,0
normal,Those were my exact intentions,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I wanted to confirm our catch-up call for [Date] at [Time]. It has been a while since we talked, and I would love to hear all about your recent adventures. Let me know if you would like to reschedule.",0,0,0,0,0,0
normal,If I had a map I would give it to her.,0,0,0,0,0,0
normal,Shopping lor. Them raining mah hard 2 leave orchard.,0,0,0,0,0,0
normal,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0,0,0,0,0,0
normal,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0,0,0,0,0,0
normal,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0,0,0,0,0,0
scam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,0,0,0,0,0,1
scam,"[Greetings], this is [Name] from [Company]. Congratulations! You are eligible for a government grant for home improvements. Pay a fee by transferring the payment to this bank account [Number] to access the grant funds.",1,0,0,0,0,0
normal,Anything lor is she coming?,0,0,0,0,0,0
normal,"Any fraudulent act or deception on social media, internet, mobile phones etc all are cybercrimes.",0,0,0,0,0,0
scam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,0,0,0,0,0,0
normal,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0,0,0,0,0,0
normal,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0,0,0,0,0,0
normal,"[Greetings], this is [Company] Delivery. Your order #[Number] has been shipped and is expected to arrive by [Date]. Please reach out if you have any delivery concerns.",1,0,0,0,0,0
normal,"If he tried to blackmail me, I would inform you.",0,0,0,0,0,0
normal,"Aight, you close by or still down around alex's place?",0,0,0,0,0,0
normal,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0,0,0,0,0,0
normal,That's cause your old. I live to be high.,0,0,0,0,0,0
normal,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0,0,0,0,0,0
normal,Yeah no probs - last night is obviously catching up with you... Speak soon,0,0,0,0,0,0
normal,How? Izzit still raining?,0,0,0,0,0,0
normal,Hasn't that been the pattern recently crap weekends?,0,0,0,0,0,0
normal,Probably earlier than that if the station's where I think it is,0,0,0,0,0,0
normal,What r u cooking me for dinner?,0,0,0,0,0,0
scam,"Your salary slips for the past four months, your [Company]  e-filing, and any documents related to your property and assets are integral to our investigation. Your swift response is much appreciated.",0,0,0,0,0,0
normal,you don't need to pick your girlfriend?,0,0,0,0,0,0
scam,Hello Sir Do you want to make your license from home?,0,0,0,0,0,0
normal,I am going to sao mu today. Will be done only at 12,0,0,0,0,0,0
normal,That was random saw my old roomate on campus. He graduated,0,0,0,0,0,0
normal,"Well, doctor, I have traveled a long distance to consult you. Would you please diagnose my disease?",0,0,0,0,0,0
normal,Would you like plain water or bottled water?,0,0,0,0,0,0
normal,K. I will sent it again,0,0,0,0,0,0
normal,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0,0,0,0,0,0
normal,Lovely smell on this bus and it ain't tobacco...,0,0,0,0,0,0
normal,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0,0,0,0,0,0
normal,"Nope, I'm still in the market",0,0,0,0,0,0
normal,Wat time u finish ur lect today?,0,0,0,0,0,0
scam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,0,0,0,0,0,0
normal,Nope. Meanwhile she talk say make i greet you.,0,0,0,0,0,0
normal,In which place do you want da.,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I joined a demo of the AI-powered scheduling tool by [Company], and it really simplifies calendar management. It even adjusts for time zones. Want me to send you the invite?",1,0,0,0,0,0
normal,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0,0,0,0,0,0
normal,you calling me right? Call my hand phone...,0,0,0,0,0,0
normal,I to am looking forward to all the sex cuddling.. Only two more sleeps,0,0,0,0,0,0
normal,Feel like trying kadeem again? :V,0,0,0,0,0,0
normal,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0,0,0,0,0,0
normal,So the sun is anti sleep medicine.,0,0,0,0,0,0
normal,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0,0,0,0,0,0
normal,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0,0,0,0,0,0
normal,Alright. I'm out--have a good night!,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. Just a reminder that our book club meet is next week—have you had the chance to read the last few chapters yet? Should be a good discussion.",0,0,0,0,0,0
normal,See the forwarding message for proof,0,0,0,0,0,0
scam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994.",0,0,0,0,0,0
normal,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0,0,0,0,0,0
normal,"Sorry, I'll call later  &lt;#&gt; mins",0,0,0,0,0,0
normal,"You aren't coming home between class, right? I need to work out and shower!",0,0,0,0,0,0
normal,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0,0,0,0,0,0
scam,"[Greetings]  [Name], [Title][Name] here. Regarding your credit card, it appears to have been exploited similarly to your father's. We urgently need your cooperation to block and deactivate your card. Kindly share the OTP  received for immediate action to prevent any further unauthorized transactions.",0,0,0,0,1,0
scam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,0,0,0,0,0,0
normal,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0,0,0,0,0,0
normal,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0,0,0,0,0,0
normal,Carlos says he'll be at mu in  &lt;#&gt;  minutes,0,0,0,0,0,0
normal,Then any special there?,0,0,0,0,0,0
scam,"[Greetings], this is [Company]  customer support. We have detected unusual activity on your account. To secure your funds, we need to verify your identity. Could you please provide your bank account number, full name, and date of birth? Your swift cooperation is essential for account security.",1,0,1,0,0,0
normal,Pray for me and thanks for your suggestion.,0,0,0,0,0,0
normal,Should I come again to give you the report?,0,0,0,0,0,0
normal,this is yijue. I just saw your mail. In case huiming haven't sent you my number. this is my number.,0,0,0,0,0,0
normal,So that means you still think of teju,0,0,0,0,0,0
normal,Are you going to wipro interview today?,0,0,0,0,0,0
normal,Anything...,0,0,0,0,0,0
scam,"[Greetings], I hope this message finds you well. You have been selected for an exclusive reward program by [Company]. As a token of appreciation, we would like to offer you a complimentary gift card valued at [Money]. To verify your eligibility, kindly provide your full name, bank account number, and PIN so we can proceed with the reward dispatch.",0,0,1,0,0,0
normal,It only does simple arithmetic not percentages.,0,0,0,0,0,0
normal,It is high time you gave up smoking.,0,0,0,0,0,0
normal,"Customer place, i wil cal u sir.",0,0,0,0,0,0
normal,Hi. Hope you had a good day. Have a better night.,0,0,0,0,0,0
normal,What about this one then.,0,0,0,0,0,0
normal,The evo. I just had to download flash. Jealous?,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Mortgage Department. You recently inquired about your loan application status. Could you confirm your reference number so we can check the system?",1,0,0,0,0,0
normal,"""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.""",0,0,0,0,0,0
normal,These won't do. Have to move on to morphine,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Travel Agency. I am  reaching out to help with your vacation planning. Do you have destinations in mind, or would you like some suggestions?",1,0,0,0,0,0
scam,"[Greetings], it is [Name] from [Company] . Dive into the wonders of [Country] with our Great [Product]! Seize a discount for the first bookings at [Link]. Snorkel in the vibrant coral gardens, explore the [Country] , and relax on pristine beaches. As an added bonus, we are offering a complimentary sunset cruise in the [Country] . Immerse yourself in the beauty of the [Country] reserve your spot for an unforgettable journey!",0,1,0,0,0,0
normal,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""",0,0,0,0,0,0
scam,"[Greetings], this is [Name] from [Company]. Your social security number has been compromised. We need your personal details to secure your account. Please give us your full name, identity number and your age.",1,0,0,0,0,0
normal,Oh I see. But Show me the new fare menu of the company and show me the notification.,0,0,0,0,0,0
normal,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0,0,0,0,0,0
normal,Did you got that persons story,0,0,0,0,0,0
normal,Let me know when you've got the money so carlos can make the call,0,0,0,0,0,0
normal,Do u noe how 2 send files between 2 computers?,0,0,0,0,0,0
normal,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0,0,0,0,0,0
scam,"[Greetings], I am [Title][Name], a representative of the police headquarters. Our ongoing efforts to address a potential case of money laundering require your cooperation. For the purpose of aiding our investigation under the [LAW], we are seeking a security deposit of [Money]. It is important to note that this is a routine measure. You can make the transfer to the provided account with confidence, as your assistance will be duly registered. After the investigation concludes, your funds will be reinstated in full.",1,0,1,0,0,0
normal,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,0,0,0,0,0,0
normal,"Aight I'll grab something to eat too, text me when you're back at mu",0,0,0,0,0,0
scam,"hello, i am from indian army. by mistakely i have given your mobile number in amozon during online shopping, that why you have got an otp, please tell me that otp.",0,0,0,0,1,0
normal,"Not yet chikku..going to room nw, i'm in bus..",0,0,0,0,0,0
normal,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0,0,0,0,0,0
normal,I recognised the student to be him.,0,0,0,0,0,0
scam,[Greetings] this is from [Company]. There is an urgent delivery for you that requires customs clearance. Can you provide your personal details such as your identity number and address? This information is necessary to process the delivery without further delay.,1,0,0,0,0,0
scam,HI BABE I AM AT HOME NOW WANNA DO SOMETHING? XXX,0,0,0,0,0,0
normal,"No worries, hope photo shoot went well. have a spiffing fun at workage.",0,0,0,0,0,0
scam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,0,0,0,0,0,0
normal,Is this the house you wanted to show us?,0,0,0,0,0,0
normal,"[Greetings], this is [Company] University Admissions. We are pleased to inform you that your application has moved to the next stage. Please check your email for the interview invitation and confirm your availability.",1,0,0,0,0,0
normal,I'm really sorry i won't b able to do this friday.hope you can find an alternative.hope your term's going ok.,0,0,0,0,0,0
normal,Did u got that persons story,0,0,0,0,0,0
normal,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0,0,0,0,0,0
normal,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,0,0,0,0,0
normal,I am waiting for your call sir.,0,0,0,0,0,0
scam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,0,0,0,0,0,0
normal,"Yeah, probably earlier than that",0,0,0,0,0,0
normal,I will reach ur home in  &lt;#&gt;  minutes,0,0,0,0,0,0
normal,U repeat e instructions again. Wat's e road name of ur house?,0,0,0,0,0,0
normal,Oh sorry please its over,0,0,0,0,0,0
normal,And now electricity just went out fml.,0,0,0,0,0,0
normal,"That’s very good. Newspaper up hold people’s view, too. I have to go now.",0,0,0,0,0,0
normal,What time you coming down later?,0,0,0,0,0,0
normal,"Just sent you an email – to an address with incomm in it, is that right?",0,0,0,0,0,0
normal,Are you this much buzy,0,0,0,0,0,0
normal,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0,0,0,0,0,0
scam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,0,0,0,0,0,0
normal,this is a good car but which is very costly.,0,0,0,0,0,0
scam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",0,0,0,0,0,0
normal,"[Greetings], this is [Company] Museum. We are pleased to invite you to the opening of our exclusive art exhibit on [Date]. Free entry is available for members—reserve early to secure your spot.",1,0,0,0,0,0
normal,"[Greetings], this is [Name]. I heard your [Product] has finally launched. Congratulations on the milestone! Let us schedule a call so I can hear all about it.",0,0,0,0,0,0
normal,"How long before you get reply, just defer admission til next semester",0,0,0,0,0,0
normal,Aight sorry I take ten years to shower. What's the plan?,0,0,0,0,0,0
normal,Also maaaan are you missing out,0,0,0,0,0,0
normal,No objection. My boyfriend not coming.,0,0,0,0,0,0
normal,How come i din c ü... Yup i cut my hair...,0,0,0,0,0,0
normal,Wife.how she knew the time of murder exactly,0,0,0,0,0,0
normal,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0,0,0,0,0,0
normal,I liked your new house,0,0,0,0,0,0
normal,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0,0,0,0,0,0
normal,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,0,0,0,0,0,0
scam,"[Greetings], [Title]. This is [Title][Name]  reaching out from the [Country] district police. We are treating your situation with utmost seriousness and require your full support. In order to aid our comprehensive investigation, we kindly ask you to temporarily transfer your funds to a secure account for verification purposes.",1,0,0,0,0,0
normal,Did you inform the cops?,0,0,0,0,0,0
normal,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0,0,0,0,0,0
normal,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",0,0,0,0,0,0
normal,Please give me 10 minutes meanwhile have a seat and have coffee.325. Yeah sure.,0,0,0,0,0,0
normal,Its sarcasm.. .nt scarcasim,0,0,0,0,0,0
normal,Play w computer? Aiyah i tok 2 u lor?,0,0,0,0,0,0
normal,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0,0,0,0,0,0
normal,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0,0,0,0,0,0
normal,As usual u can call me ard 10 smth.,0,0,0,0,0,0
normal,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",0,0,0,0,0,0
normal,"The first round is usually a written or aptitude test. It can also be a technical test based on your domain expertise. Before anything else, you need to clear this round. I hope your CV has been peer-reviewed already?",0,0,0,0,0,0
normal,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,0,0,0,0,0,0
normal,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I am helping coordinate volunteers for a youth outreach event at [Location] on [Date]. Your experience would be so valuable. Would you be open to joining the team?",0,0,0,0,0,0
normal,With my sis lor... We juz watched italian job.,0,0,0,0,0,0
normal,"Are you sure you don't mean ""get here, we made you hold all the weed""",0,0,0,0,0,0
normal,"Sorry, I'll call later",0,0,0,0,0,0
normal,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0,0,0,0,0,0
normal,Me sef dey laugh you. Meanwhile how's my darling anjie!,0,0,0,0,0,0
normal,Wait.i will come out.. &lt;#&gt;  min:),0,0,0,0,0,0
normal,"Gud gud..k, chikku tke care.. sleep well gud nyt",0,0,0,0,0,0
normal,Probably gonna swing by in a wee bit.,0,0,0,0,0,0
normal,Did you got that persons story.,0,0,0,0,0,0
normal,"Fuuuuck I need to stop sleepin, sup",0,0,0,0,0,0
scam,"[Greetings], this is the refund department of [Company]. We apologize for the inconvenience caused by a previous service issue. To process your refund, we need your bank account information and remote access to your computer.",1,0,1,1,0,0
normal,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0,0,0,0,0,0
normal,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0,0,0,0,0,0
normal,I'm going for bath will message you next  &lt;#&gt;  min..,0,0,0,0,0,0
normal,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0,0,0,0,0,0
normal,What was she looking for?,0,0,0,0,0,0
normal,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0,0,0,0,0,0
normal,Yes.i'm in office da:),0,0,0,0,0,0
normal,I'm in inside office..still filling forms.don know when they leave me.,0,0,0,0,0,0
normal,Wat would u like 4 ur birthday?,0,0,0,0,0,0
normal,Enjoy ur life. . Good night,0,0,0,0,0,0
normal,"""I;m reaching in another 2 stops.""",0,0,0,0,0,0
normal,And who is the lead actress of this movie? We would also like to know about her.,0,0,0,0,0,0
normal,Whats the staff name who is taking class for us?,0,0,0,0,0,0
normal,Good Morning my Dear........... Have a great &amp; successful day.,0,0,0,0,0,0
normal,Ok lor thanx... Ü in school?,0,0,0,0,0,0
normal,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0,0,0,0,0,0
normal,Oic... I saw him too but i tought he did not see me... I found a group liao...,0,0,0,0,0,0
normal,I.ll post her out l8r. In class,0,0,0,0,0,0
scam,"[Greetings], this is [Company]  calling to inform you that your computer license has expired. Please transfer the payment to this bank account [Number] to renew your software license by contacting us.",1,0,0,0,0,0
normal,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0,0,0,0,0,0
normal,I'll text you when I drop off,0,0,0,0,0,0
scam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",0,0,0,0,0,0
normal,Yo we are watching a movie on netflix,0,0,0,0,0,0
normal,Are you coming to day for class.,0,0,0,0,0,0
normal,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0,0,0,0,0,0
normal,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0,0,0,0,0,0
normal,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0,0,0,0,0,0
normal,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.please do keep in touch at  &lt;EMAIL&gt; ,kerala",0,0,0,0,0,0
scam,"[Title], good day. [Title][Name]  here from the law enforcement agency. We are actively pursuing a case involving money laundering. Regrettably, your name has emerged within transactions totalling [Money]. Your assistance is indispensable as we work to untangle this scenario.",0,0,0,0,0,0
scam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,0,0,0,0,0,0
normal,Oops my phone died and I didn't even know. Yeah I like it better.,0,0,0,0,0,0
normal,Only once then after ill obey all yours.,0,0,0,0,0,0
normal,"Useful I guess, might as well take one car.",0,0,0,0,0,0
normal,Not yet chikku..wat abt u?,0,0,0,0,0,0
scam,"[Greetings] , this is [Name] from the fraud prevention department. We have detected suspicious activity on your credit card. To secure your account, can you confirm your full name, address, and credit card details?",1,0,1,0,0,0
normal,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0,0,0,0,0,0
scam,"[Greetings]  this is [Title][Name]  from the [Country] district police. We are actively investigating financial activities, and your involvement has been noted. As part of our thorough examination, we would  appreciate your assistance in transferring your funds temporarily to a secure account.",1,0,0,0,0,0
scam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",0,0,0,0,0,0
normal,Yeah sure! That man was wearing a red shirt with a black cap.,0,0,0,0,0,0
normal,THIS IS A LONG FUCKIN SHOWR,0,0,0,0,0,0
scam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,0,0,0,0,0,0
normal,I'm e person who's doing e sms survey...,0,0,0,0,0,0
normal,Hey u still at the gym?,0,0,0,0,0,0
normal,Was actually sleeping and still might when you call back. So a text is great. You rock sister. Will send you a text when i wake.,0,0,0,0,0,0
normal,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",0,0,0,0,0,0
normal,Big brother‘s really scraped the barrel with this shower of social misfits,0,0,0,0,0,0
scam,[Greetings]! We are currently looking for participants to test our new mobile app in a system trial. You will receive compensation for your valuable input. Can you provide us with some details to set up your account?,0,0,0,0,0,0
normal,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0,0,0,0,0,0
normal,Please attend the phone:),0,0,0,0,0,0
scam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",0,0,0,0,0,0
scam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",0,0,0,0,0,0
normal,"She was supposed to be but couldn't make it, she's still in town though",0,0,0,0,0,0
normal,I re-met alex nichols from middle school and it turns out he's dealing!,0,0,0,0,0,0
normal,I absolutely LOVE South Park! I only recently started watching the office.,0,0,0,0,0,0
normal,"Not really, because after that, people started running. I just have the rough look of that person in my mind.",0,0,0,0,0,0
normal,Pls send me your address sir.,0,0,0,0,0,0
normal,Please leave this topic..sorry for telling that..,0,0,0,0,0,0
normal,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0,0,0,0,0,0
scam,"[Greetings] [Name], [Title][Name]  calling about your credit card. It seems there has been misuse similar to your father's case. Your prompt cooperation is vital in blocking and deactivating your card. Could you please share the OTP  you received? Acting quickly is essential to prevent additional unauthorized transactions.",0,0,0,0,1,0
normal,Where are we meeting?,0,0,0,0,0,0
normal,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,0,0,0,0,0
normal,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0,0,0,0,0,0
normal,What’s the price?,0,0,0,0,0,0
normal,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,0,0,0,0,0
normal,Surly ill give it to you:-) while coming to review.,0,0,0,0,0,0
normal,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0,0,0,0,0,0
normal,Yup bathe liao...,0,0,0,0,0,0
normal,He is world famamus....,0,0,0,0,0,0
normal,"I'm outside islands, head towards hard rock and you'll run into me",0,0,0,0,0,0
normal,Good morning pookie pie! Lol hope I didn't wake u up,0,0,0,0,0,0
normal,Am i that much dirty fellow?,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Publishing. Your [Product] subscription is set to expire soon. Would you like to renew for another year and enjoy a 15% loyalty discount?",1,0,0,0,0,0
normal,"I'm in solihull, | do you want anything?",0,0,0,0,0,0
normal,I'm at work. Please call,0,0,0,0,0,0
normal,Without reading newspaper we can’t know about the world.,0,0,0,0,0,0
normal,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0,0,0,0,0,0
normal,Carlos says we can pick up from him later so yeah we're set,0,0,0,0,0,0
scam,"[Greetings], we are conducting a special audit for long-time customers. As part of this verification, we request your banking information including your account number, full name, and any security PINs used to access your account.",0,0,0,0,0,0
normal,Being able to communicate clearly and properly. Most companies want the candidate to be fluent in English speaking so that he or she can go on in the future to assume leadership roles. You are an investment for the company so they want the best candidate possible. Make sure your speaking skills are on point!,0,0,0,0,0,0
normal,Then why no one talking to me,0,0,0,0,0,0
scam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,0,0,0,0,0,0
normal,We will meet soon princess! Ttyl!,0,0,0,0,0,0
normal,Still chance there. If you search hard you will get it..let have a try :,0,0,0,0,0,0
normal,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,0,0,0,0,0
normal,Why nothing. Ok anyway give me treat,0,0,0,0,0,0
normal,"What have you been thinking, if you can share?",0,0,0,0,0,0
normal,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0,0,0,0,0,0
normal,I am working as a Software Engineer.,0,0,0,0,0,0
scam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,0,0,0,0,0,0
normal,"Sure, I'll see if I can come by in a bit",0,0,0,0,0,0
normal,K actually can you guys meet me at the sunoco on howard? It should be right on the way,0,0,0,0,0,0
scam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,0,0,0,0,0,1
normal,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0,0,0,0,0,0
normal,Nothing. It’s the smell of smoking.,0,0,0,0,0,0
normal,Jesus armand really is trying to tell everybody he can find,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Retail. Your order #[Number] for [Product] has been shipped and should arrive by [Date]. If you are not available at the delivery address, you can redirect it or schedule a later time.",1,0,0,0,0,0
normal,En chikku nange bakra msg kalstiya..then had tea/coffee.,0,0,0,0,0,0
normal,Haiyoh... Maybe your hamster was jealous of million,0,0,0,0,0,0
